lineage1,lineage2,lineage3,lineage4,lineage5,base_count,read_count,compressed_data_size,library_layout,library_strategy,library_source,name,execution_time,peak_mem
Environmental,Aquatic,Marine,Intertidal zone,Sediment,10145379300,50224650,2506489856,PAIRED,WGS,METAGENOMIC,metaspades,169202,79
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,13981314860,69214430,951058432,PAIRED,WGS,METAGENOMIC,metaspades,25257,24
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2151950642,10653221,1182531584,PAIRED,WGS,METAGENOMIC,metaspades,154803,11
Environmental,Terrestrial,Soil,Mine,,1167499847,2401528,922276497,PAIRED,WGS,GENOMIC,metaspades,244533,26
Environmental,Terrestrial,Soil,Mine,,1042917983,2161527,828662003,PAIRED,WGS,GENOMIC,metaspades,149373,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3841461652,19290636,3246816635,PAIRED,WGS,METAGENOMIC,metaspades,56003,17
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5571918693,27975435,4656760154,PAIRED,WGS,METAGENOMIC,metaspades,74854,19
Environmental,Aquatic,Freshwater,Lentic,,6760250574,33466587,573702144,PAIRED,WGS,METAGENOMIC,metaspades,46833,30
Environmental,Terrestrial,Soil,,,518839491,1041671,435556060,PAIRED,WGS,GENOMIC,metaspades,79621,15
Environmental,Terrestrial,Soil,,,654312808,1409560,521401872,PAIRED,WGS,GENOMIC,metaspades,111466,15
Environmental,Aquatic,Freshwater,Groundwater,Mine,1801295527,5990522,1167634652,PAIRED,WGS,METAGENOMIC,metaspades,64800,26
Host-associated,Mammals,Digestive system,Midgut,,6080067750,33222915,5244968843,PAIRED,WGS,METAGENOMIC,metaspades,129638,31
Environmental,Aquatic,Marine,Oceanic,Abyssal plane,5460520120,28822442,331527512,PAIRED,WGS,METAGENOMIC,metaspades,93624,63
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,9766836700,19455850,7784583616,PAIRED,WGS,METAGENOMIC,metaspades,165649,33
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,7997243026,15930763,6270281560,PAIRED,WGS,METAGENOMIC,metaspades,72054,36
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,7676693938,15292219,6060024993,PAIRED,WGS,METAGENOMIC,metaspades,165624,35
Environmental,Aquatic,Freshwater,Storm water,,10234311296,33888448,7513161351,PAIRED,OTHER,METAGENOMIC,metaspades,1924144,217
Environmental,Terrestrial,Soil,Clay,,13774094066,45609583,10590509242,PAIRED,WGS,METAGENOMIC,metaspades,3845468,356
Environmental,Terrestrial,Soil,Clay,,11524474020,38160510,8891754030,PAIRED,WGS,METAGENOMIC,metaspades,0,307
Environmental,Terrestrial,Soil,Clay,,11673883688,38655244,8897113677,PAIRED,WGS,METAGENOMIC,metaspades,3922204,338
Environmental,Terrestrial,Soil,Clay,,13321515054,44110977,10316106734,PAIRED,WGS,METAGENOMIC,metaspades,90020,229
Host-associated,Mammals,Excretory system,,,365390087,768321,288686974,PAIRED,WGS,METAGENOMIC,metaspades,54350,10
Environmental,Aquatic,Marine,Hydrothermal vents,Microbial mats,8.64E+08,4000000,697210408,PAIRED,WGS,METAGENOMIC,metaspades,121076,15
Environmental,Aquatic,Marine,Hydrothermal vents,Microbial mats,8.64E+08,4000000,733894070,PAIRED,WGS,METAGENOMIC,metaspades,110250,15
Environmental,Aquatic,Marine,Hydrothermal vents,Microbial mats,8.64E+08,4000000,694908214,PAIRED,WGS,METAGENOMIC,metaspades,130791,15
Environmental,Aquatic,Marine,Hydrothermal vents,Microbial mats,8.64E+08,4000000,679577254,PAIRED,WGS,METAGENOMIC,metaspades,209786,19
Environmental,Aquatic,Marine,Hydrothermal vents,Microbial mats,8.64E+08,4000000,690979762,PAIRED,WGS,METAGENOMIC,metaspades,201085,19
Environmental,Aquatic,Marine,Hydrothermal vents,Microbial mats,216293544,1001359,186230834,PAIRED,WGS,METAGENOMIC,metaspades,26165,9
Environmental,Aquatic,Marine,Hydrothermal vents,Microbial mats,8.64E+08,4000000,717178267,PAIRED,WGS,METAGENOMIC,metaspades,136900,19
Environmental,Aquatic,Marine,Hydrothermal vents,Microbial mats,319277376,1478136,267891230,PAIRED,WGS,METAGENOMIC,metaspades,44621,9
Environmental,Aquatic,Marine,Hydrothermal vents,Microbial mats,416084256,1926316,342015232,PAIRED,WGS,METAGENOMIC,metaspades,81537,10
Environmental,Aquatic,Marine,Hydrothermal vents,Microbial mats,589018608,2726938,492350491,PAIRED,WGS,METAGENOMIC,metaspades,99616,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,8.08E+08,4000000,684396586,PAIRED,WGS,METAGENOMIC,metaspades,100801,8
Engineered,Wastewater,Industrial wastewater,,,471541696,3102248,352199428,PAIRED,RNA-Seq,METATRANSCRIPTOMIC,metaspades,19063,8
Environmental,Aquatic,Marine,Hydrothermal vents,Black smokers,8.64E+08,4000000,694568871,PAIRED,OTHER,METAGENOMIC,metaspades,122820,15
Environmental,Terrestrial,Soil,Clay,,800945333,4272073,589850594,PAIRED,WGS,METAGENOMIC,metaspades,71993,16
Environmental,Terrestrial,Soil,Clay,,1269868592,6671383,925370857,PAIRED,WGS,METAGENOMIC,metaspades,204446,18
Environmental,Terrestrial,Soil,Clay,,767953883,4135714,566447376,PAIRED,WGS,METAGENOMIC,metaspades,53826,16
Engineered,Wastewater,Industrial wastewater,,,2225565300,7418551,1840221007,PAIRED,WGS,METAGENOMIC,metaspades,313001,28
Engineered,Wastewater,Industrial wastewater,,,2330988600,7769962,1938503202,PAIRED,WGS,METAGENOMIC,metaspades,354317,29
Environmental,Aquatic,Marine,Hydrothermal vents,Black smokers,9.04E+08,4000000,665290085,PAIRED,WGS,METAGENOMIC,metaspades,119300,15
Environmental,Aquatic,Marine,Hydrothermal vents,Black smokers,9.04E+08,4000000,501417480,PAIRED,WGS,METAGENOMIC,metaspades,186864,17
Environmental,Aquatic,Marine,Hydrothermal vents,Black smokers,332254352,1470152,257128785,PAIRED,WGS,METAGENOMIC,metaspades,47331,9
Environmental,Aquatic,Freshwater,Ice,Ice accretions,2503568543,12431588,1560781469,PAIRED,WGS,METAGENOMIC,metaspades,274860,29
Environmental,Aquatic,Freshwater,Ice,Ice accretions,2166992447,10761195,1346476057,PAIRED,WGS,METAGENOMIC,metaspades,265464,30
Environmental,Aquatic,Freshwater,Ice,Ice accretions,1651102211,8199416,1028327915,PAIRED,WGS,METAGENOMIC,metaspades,191197,23
Environmental,Aquatic,Non-marine Saline and Alkaline,Hypersaline,,5847221078,28946639,5323289742,PAIRED,WGS,METAGENOMIC,metaspades,549362,70
Environmental,Terrestrial,Soil,Desert,,195326647,329670,153503706,PAIRED,WGS,METAGENOMIC,metaspades,26628,9
Environmental,Terrestrial,Soil,Desert,,121291934,216913,88304317,PAIRED,WGS,METAGENOMIC,metaspades,21953,8
Environmental,Aquatic,Non-marine Saline and Alkaline,Alkaline,Carbonate,4037788302,19989051,3404598220,PAIRED,WGS,METAGENOMIC,metaspades,214842,19
Environmental,Aquatic,Marine,Brackish,,3511623050,12109045,2148750834,PAIRED,WGS,METAGENOMIC,metaspades,50406,57
Host-associated,Human,Digestive system,Large intestine,Fecal,323115362,1599581,254943185,PAIRED,WGS,GENOMIC,metaspades,10828,9
Environmental,Terrestrial,Soil,Shrubland,,3188139060,14106810,2731744957,PAIRED,OTHER,GENOMIC,metaspades,748789,52
Environmental,Terrestrial,Soil,Shrubland,,3555928974,15734199,3082540014,PAIRED,OTHER,GENOMIC,metaspades,792647,63
Environmental,Terrestrial,Soil,Shrubland,,5030853790,22260415,4696857605,PAIRED,OTHER,GENOMIC,metaspades,874775,59
Environmental,Terrestrial,Soil,Shrubland,,4652031008,20584208,4185826341,PAIRED,OTHER,GENOMIC,metaspades,1058258,63
Environmental,Terrestrial,Soil,Boreal forest,,22053446148,96725641,14021788368,PAIRED,OTHER,GENOMIC,metaspades,1663256,181
Environmental,Terrestrial,Soil,Clay,,18932965504,93727552,15991500354,PAIRED,WGS,GENOMIC,metaspades,3793605,304
Environmental,Terrestrial,Soil,Clay,,10195353709,67500886,8241705326,PAIRED,WGS,GENOMIC,metaspades,1295498,143
Environmental,Terrestrial,Soil,Clay,,11457980350,56722675,9668278078,PAIRED,WGS,METAGENOMIC,metaspades,825113,181
Environmental,Terrestrial,Soil,Clay,,5848764560,28954280,4981030782,PAIRED,WGS,METAGENOMIC,metaspades,798683,78
Environmental,Terrestrial,Soil,Clay,,5890833686,29162543,5022785066,PAIRED,WGS,METAGENOMIC,metaspades,789933,78
Environmental,Terrestrial,Soil,Clay,,15036267400,75181337,12740793959,PAIRED,WGS,METAGENOMIC,metaspades,1532675,244
Environmental,Terrestrial,Soil,Clay,,8105076400,40525382,6976080611,PAIRED,WGS,METAGENOMIC,metaspades,1038684,120
Environmental,Terrestrial,Soil,Clay,,9663279600,48316398,8281000499,PAIRED,WGS,METAGENOMIC,metaspades,1251872,125
Environmental,Terrestrial,Soil,Wetlands,Permafrost,6021000180,33450001,4770984172,PAIRED,WGS,GENOMIC,metaspades,481836,72
Environmental,Terrestrial,Soil,Desert,,11000000700,61111115,8594064915,PAIRED,WGS,METAGENOMIC,metaspades,2023637,254
Environmental,Terrestrial,Soil,Clay,,1655906850,8902725,1236190341,PAIRED,OTHER,METAGENOMIC,metaspades,212403,12
Environmental,Terrestrial,Soil,Clay,,152159160,818060,134203164,PAIRED,OTHER,METAGENOMIC,metaspades,3671,8
Environmental,Terrestrial,Soil,Clay,,49288326,264991,42870185,PAIRED,OTHER,METAGENOMIC,metaspades,810,9
Environmental,Terrestrial,Soil,Clay,,35765196,192286,28612725,PAIRED,OTHER,METAGENOMIC,metaspades,2078,9
Environmental,Terrestrial,Soil,Clay,,1354914557,2512381,1119352607,PAIRED,OTHER,METAGENOMIC,metaspades,109591,15
Engineered,Wastewater,Industrial wastewater,,,3803200200,12677334,2673194655,PAIRED,WGS,METAGENOMIC,metaspades,637668,43
Engineered,Wastewater,Industrial wastewater,,,3721974600,12406582,2563894068,PAIRED,WGS,METAGENOMIC,metaspades,515935,53
Environmental,Terrestrial,Soil,Clay,,99705093,165904,59331346,PAIRED,CTS,METAGENOMIC,metaspades,11296,8
Host-associated,Human,Digestive system,Oral,Attached Keratinized gingiva,5347024500,21388098,3921341423,PAIRED,WGS,METAGENOMIC,metaspades,52693,9
Host-associated,Human,Digestive system,,,3954505200,19772526,3005503389,PAIRED,WGS,METAGENOMIC,metaspades,41209,17
Host-associated,Human,Digestive system,,,4099117800,20495589,3024102740,PAIRED,WGS,METAGENOMIC,metaspades,32268,11
Host-associated,Human,Digestive system,,,3549250400,17746252,2680445732,PAIRED,WGS,METAGENOMIC,metaspades,30335,10
Host-associated,Human,Digestive system,,,2900833000,14504165,2263798634,PAIRED,WGS,METAGENOMIC,metaspades,37432,14
Host-associated,Human,Digestive system,,,3602318600,18011593,3076534779,PAIRED,WGS,METAGENOMIC,metaspades,48232,13
Host-associated,Human,Digestive system,,,3876393800,19381969,3347867928,PAIRED,WGS,METAGENOMIC,metaspades,59296,17
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1070871200,5354356,911850712,PAIRED,WGS,METAGENOMIC,metaspades,10097,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,862501000,4312505,751467655,PAIRED,WGS,METAGENOMIC,metaspades,6961,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1012032000,5060160,917936321,PAIRED,WGS,METAGENOMIC,metaspades,10786,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1115200200,5576001,974144316,PAIRED,WGS,METAGENOMIC,metaspades,8362,9
